p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.034767474979162216,0.9587858319282532,0.006446667946875095,left,center,-0.02832080703228712,0.9587858319282532,0.18965766497519293,0.924018356949091
0.8807345032691956,0.07079014927148819,0.048475366085767746,left,left,-0.8322591371834278,0.8807345032691956,0.44602764162716146,0.8099443539977074
0.0009244311368092895,0.9982938170433044,0.0007818107842467725,center,center,-0.00014262035256251693,0.9982938170433044,0.013756103885746163,0.9973693859064952
0.2842731773853302,0.011861840263009071,0.7038649916648865,left,right,0.4195918142795563,0.7038649916648865,0.6573402269026039,0.4195918142795563
0.12342672049999237,0.08177091181278229,0.7948023676872253,left,right,0.671375647187233,0.7948023676872253,0.6454984854284342,0.671375647187233
0.017315447330474854,0.01724020391702652,0.9654443860054016,right,right,0.9481289386749268,0.9654443860054016,0.1741897713815907,0.9481289386749268
0.16322776675224304,0.31311747431755066,0.5236547589302063,left,right,0.36042699217796326,0.5236547589302063,0.9982169660171405,0.21053728461265564
0.04146919026970863,0.03553999960422516,0.9229907393455505,right,right,0.8815215490758419,0.9229907393455505,0.32455359144397783,0.8815215490758419
0.700881838798523,0.136127308011055,0.16299083828926086,left,left,-0.5378910005092621,0.700881838798523,0.816240244510998,0.5378910005092621
0.8788862228393555,0.11131051927804947,0.009803243912756443,left,left,-0.869082978926599,0.8788862228393555,0.4031790969614083,0.767575703561306
0.052530840039253235,0.5748733878135681,0.37259578704833984,center,center,0.3200649470090866,0.5748733878135681,0.8408768772720003,0.20227760076522827
0.9366323947906494,0.05663560330867767,0.006731996778398752,left,left,-0.9299003980122507,0.9366323947906494,0.2575894741118222,0.8799967914819717
0.32704412937164307,0.5381631851196289,0.13479267060756683,right,center,-0.19225145876407623,0.5381631851196289,0.9690934429835214,0.21111905574798584
0.0822441577911377,0.019864527508616447,0.8978912234306335,left,right,0.8156470656394958,0.8978912234306335,0.38000516876801843,0.8156470656394958
0.06275179237127304,0.004396368283778429,0.9328518509864807,left,right,0.8701000586152077,0.9328518509864807,0.2624330861718896,0.8701000586152077
0.6043052673339844,0.07946764677762985,0.3162270784378052,right,left,-0.2880781888961792,0.6043052673339844,0.8696887942804934,0.2880781888961792
0.009543516673147678,0.9892072677612305,0.0012491978704929352,center,center,-0.008294318802654743,0.9892072677612305,0.06348090531813776,0.9796637510880828
0.889322817325592,0.10692544281482697,0.003751632058992982,left,left,-0.8855711852665991,0.889322817325592,0.3643131198735406,0.7823973745107651
0.00984901748597622,0.0037057725712656975,0.9864452481269836,right,right,0.9765962306410074,0.9864452481269836,0.07971311604415962,0.9765962306410074
0.511992335319519,0.05065904185175896,0.4373486340045929,right,left,-0.07464370131492615,0.511992335319519,0.855546673387912,0.07464370131492615
0.7998658418655396,0.15994203090667725,0.04019211605191231,left,left,-0.7596737258136272,0.7998658418655396,0.600964665155743,0.6399238109588623
0.1625293791294098,0.008740093559026718,0.828730583190918,left,right,0.6662012040615082,0.828730583190918,0.4924111214666254,0.6662012040615082
0.13372786343097687,0.8264539837837219,0.039818175137043,left,center,-0.09390968829393387,0.8264539837837219,0.5549359878142958,0.6927261203527451
0.3458472490310669,0.5205026865005493,0.1336500644683838,left,center,-0.2121971845626831,0.5205026865005493,0.9760484757021538,0.17465543746948242
0.18241146206855774,0.0399664081633091,0.7776221036911011,right,right,0.5952106416225433,0.7776221036911011,0.6346351405009009,0.5952106416225433
0.9173759818077087,0.03633694350719452,0.04628710448741913,left,left,-0.8710888773202896,0.9173759818077087,0.341801897982939,0.8710888773202896
0.9197503328323364,0.03959720581769943,0.04065247252583504,left,left,-0.8790978603065014,0.9197503328323364,0.33499663940584407,0.8790978603065014
0.895677924156189,0.03885263577103615,0.06546938419342041,left,left,-0.8302085399627686,0.895677924156189,0.4033541736489789,0.8302085399627686
0.111915223300457,0.030910739675164223,0.8571740388870239,left,right,0.7452588155865669,0.8571740388870239,0.4846645151853043,0.7452588155865669
0.1192438155412674,0.8525496125221252,0.02820655144751072,center,center,-0.09103726409375668,0.8525496125221252,0.49023077399845183,0.7333057969808578
0.6011368036270142,0.02980913035571575,0.36905404925346375,left,left,-0.23208275437355042,0.6011368036270142,0.7785334733767759,0.23208275437355042
0.6492670774459839,0.044414032250642776,0.30631881952285767,left,left,-0.3429482579231262,0.6492670774459839,0.7811544704628208,0.3429482579231262
0.384132444858551,0.008834165520966053,0.6070333123207092,left,right,0.2229008674621582,0.6070333123207092,0.712317284305712,0.2229008674621582
0.09630050510168076,0.10696181654930115,0.7967376708984375,center,right,0.7004371657967567,0.7967376708984375,0.6455028218888403,0.6897758543491364
0.7128511071205139,0.26956936717033386,0.017579460516572,left,left,-0.6952716466039419,0.7128511071205139,0.6657132388008952,0.44328173995018005
0.9788479208946228,0.0122219892218709,0.008930114097893238,left,left,-0.9699178067967296,0.9788479208946228,0.11689394849511817,0.9666259316727519
0.9841678738594055,0.009362236596643925,0.006469842046499252,left,left,-0.9776980318129063,0.9841678738594055,0.09204971281414788,0.9748056372627616
0.5682070851325989,0.06267689913511276,0.36911606788635254,right,left,-0.19909101724624634,0.5682070851325989,0.8626675235903924,0.19909101724624634
0.8880081176757812,0.09758792817592621,0.014403900131583214,left,left,-0.873604217544198,0.8880081176757812,0.3936361075780398,0.790420189499855
0.9553813934326172,0.026018057018518448,0.018600543960928917,right,left,-0.9367808494716883,0.9553813934326172,0.21266208475972614,0.9293633364140987
0.6326674818992615,0.1577008217573166,0.20963162183761597,right,left,-0.4230358600616455,0.6326674818992615,0.908453044966006,0.4230358600616455
0.9315201044082642,0.043249499052762985,0.025230394676327705,left,left,-0.9062897097319365,0.9315201044082642,0.29475685785254646,0.8882706053555012
0.8728957176208496,0.11142302304506302,0.015681328251957893,left,left,-0.8572143893688917,0.8728957176208496,0.42833016736976637,0.7614726945757866
0.826485812664032,0.028732214123010635,0.14478202164173126,left,left,-0.6817037910223007,0.826485812664032,0.5392922912029412,0.6817037910223007
0.1697668731212616,0.12030994147062302,0.7099231481552124,left,right,0.5401562750339508,0.7099231481552124,0.7990496258948185,0.5401562750339508
0.7274675965309143,0.2599157691001892,0.01261663157492876,left,left,-0.7148509649559855,0.7274675965309143,0.6368490171141008,0.4675518274307251
0.013872656039893627,0.003679114393889904,0.9824482798576355,right,right,0.9685756238177419,0.9824482798576355,0.0973634632783705,0.9685756238177419
0.001848874380812049,0.9967317581176758,0.0014193682000041008,center,center,-0.0004295061808079481,0.9967317581176758,0.024205760048552995,0.9948828837368637
0.16498875617980957,0.007597094867378473,0.8274140954017639,right,right,0.6624253392219543,0.8274140954017639,0.4911169357022817,0.6624253392219543
0.2781943380832672,0.12077222764492035,0.6010334491729736,left,right,0.3228391110897064,0.6010334491729736,0.9172148620757965,0.3228391110897064
0.21340085566043854,0.7817493081092834,0.004849845543503761,left,center,-0.20855101011693478,0.7817493081092834,0.5479424442641274,0.5683484524488449
0.004984797909855843,0.9933887720108032,0.0016264624428004026,left,center,-0.00335833546705544,0.9933887720108032,0.043459626988079425,0.9884039741009474
0.8645023703575134,0.00788078736513853,0.12761691212654114,left,left,-0.7368854582309723,0.8645023703575134,0.42676963666830575,0.7368854582309723
0.6334612965583801,0.13615843653678894,0.2303803414106369,left,left,-0.4030809551477432,0.6334612965583801,0.8989058112278575,0.4030809551477432
0.7096263766288757,0.03725525736808777,0.2531183958053589,left,left,-0.45650798082351685,0.7096263766288757,0.7137409113341527,0.45650798082351685
0.8435056209564209,0.02616368792951107,0.1303306519985199,left,left,-0.713174968957901,0.8435056209564209,0.5044517050712966,0.713174968957901
0.24075426161289215,0.1854633390903473,0.5737823843955994,left,right,0.3330281227827072,0.5737823843955994,0.9740547440449615,0.3330281227827072
0.584649384021759,0.09600239247083664,0.31934818625450134,center,left,-0.2653011977672577,0.584649384021759,0.9033041535826315,0.2653011977672577
0.8250242471694946,0.013415482826530933,0.1615602970123291,right,left,-0.6634639501571655,0.8250242471694946,0.5110305392623307,0.6634639501571655
0.0010946724796667695,0.998206615447998,0.0006986575317569077,center,center,-0.0003960149479098618,0.998206615447998,0.014331176312667596,0.9971119429683313
0.7904583215713501,0.1207520067691803,0.08878964185714722,left,left,-0.7016686797142029,0.7904583215713501,0.6561447552322729,0.6697063148021698
0.6785966753959656,0.09558594226837158,0.22581730782985687,right,left,-0.4527793675661087,0.6785966753959656,0.8235437889911554,0.4527793675661087
0.8290954828262329,0.12055617570877075,0.05034840852022171,left,left,-0.7787470743060112,0.8290954828262329,0.5609231692745184,0.7085393071174622
0.018641388043761253,0.004519638605415821,0.976839005947113,right,right,0.9581976179033518,0.976839005947113,0.12153059623721657,0.9581976179033518
0.9833902716636658,0.010482799261808395,0.006126946769654751,left,left,-0.977263324894011,0.9833902716636658,0.09546897408518876,0.9729074724018574
0.37129145860671997,0.6105830669403076,0.01812545582652092,center,center,-0.35316600278019905,0.6105830669403076,0.7417803011060604,0.23929160833358765
0.07753937691450119,0.009163860231637955,0.9132967591285706,right,right,0.8357573822140694,0.9132967591285706,0.32409802894618805,0.8357573822140694
0.05852534621953964,0.11206233501434326,0.8294124007225037,right,right,0.770887054502964,0.8294124007225037,0.5665145046631472,0.7173500657081604
0.050250958651304245,0.9441847205162048,0.005564397666603327,left,center,-0.04468656098470092,0.9441847205162048,0.2334014482554441,0.8939337618649006
0.0009761753026396036,0.9982545971870422,0.0007692289655096829,center,center,-0.00020694633712992072,0.9982545971870422,0.014026062861352322,0.9972784218844026
0.8939300179481506,0.06208163872361183,0.04398833587765694,left,left,-0.8499416820704937,0.8939300179481506,0.4101903208862067,0.8318483792245388
0.8996914625167847,0.05341563746333122,0.04689281806349754,left,left,-0.8527986444532871,0.8996914625167847,0.39507655637604455,0.8462758250534534
0.5902873277664185,0.39452704787254333,0.015185615979135036,center,left,-0.5751017117872834,0.5902873277664185,0.7416926885907855,0.19576027989387512
0.001450677984394133,0.9978393316268921,0.0007099674548953772,center,center,-0.0007407105294987559,0.9978393316268921,0.016787034688799506,0.996388653642498
0.9264999032020569,0.05227101966738701,0.02122904174029827,left,left,-0.9052708614617586,0.9264999032020569,0.30678083619689256,0.8742288835346699
0.05995475873351097,0.9139304757118225,0.026114793494343758,left,center,-0.03383996523916721,0.9139304757118225,0.3461720751290312,0.8539757169783115
0.9515365362167358,0.03490609675645828,0.01355736330151558,center,left,-0.9379791729152203,0.9515365362167358,0.2226907466732226,0.9166304394602776
0.6616824269294739,0.04144754260778427,0.29687002301216125,right,left,-0.3648124039173126,0.6616824269294739,0.7657327924236698,0.3648124039173126
0.9491338133811951,0.03708371892571449,0.013782541267573833,left,left,-0.9353512721136212,0.9491338133811951,0.23077443508395962,0.9120500944554806
0.02850414253771305,0.9390333294868469,0.03246259316802025,center,center,0.003958450630307198,0.9390333294868469,0.27174954820019176,0.9065707363188267
0.04982404410839081,0.004435088485479355,0.9457408785820007,right,right,0.8959168344736099,0.9457408785820007,0.2262250984803547,0.8959168344736099
0.9061446785926819,0.0731356292963028,0.020719684660434723,left,left,-0.8854249939322472,0.9061446785926819,0.36091148869435896,0.8330090492963791
0.006774697918444872,0.9925280809402466,0.0006971991388127208,right,center,-0.006077498779632151,0.9925280809402466,0.04634812286053486,0.9857533830218017
0.06718809902667999,0.6666669845581055,0.26614487171173096,left,center,0.19895677268505096,0.6666669845581055,0.8040349844851045,0.4005221128463745
0.025078602135181427,0.005121293943375349,0.9698001146316528,left,right,0.9447215124964714,0.9698001146316528,0.1491839094932288,0.9447215124964714
0.7024257183074951,0.2795703709125519,0.0180039182305336,center,left,-0.6844218000769615,0.7024257183074951,0.6767452485150215,0.42285534739494324
0.2888524830341339,0.01433737576007843,0.6968101263046265,right,right,0.40795764327049255,0.6968101263046265,0.6712861502690388,0.40795764327049255
0.0359739288687706,0.11231301724910736,0.8517130613327026,right,right,0.815739132463932,0.8517130613327026,0.5018851503427918,0.7394000440835953
0.22916750609874725,0.4538222849369049,0.31701019406318665,left,center,0.08784268796443939,0.4538222849369049,1.0603631555536315,0.13681209087371826
0.1113574206829071,0.03039124794304371,0.8582513332366943,right,right,0.7468939125537872,0.8582513332366943,0.4817963954691302,0.7468939125537872
0.09855404496192932,0.06008249521255493,0.8413634300231934,right,right,0.742809385061264,0.8413634300231934,0.5426487370664319,0.742809385061264
0.053385667502880096,0.9358822107315063,0.010732121765613556,right,center,-0.04265354573726654,0.9358822107315063,0.26711317805772095,0.8824965432286263
0.02054537646472454,0.06005408614873886,0.9194005727767944,right,right,0.8988551963120699,0.9194005727767944,0.3259842696724912,0.8593464866280556
0.15893177688121796,0.37145987153053284,0.469608336687088,right,right,0.31067655980587006,0.469608336687088,1.0151385515113014,0.09814846515655518
0.09255942702293396,0.013870692811906338,0.8935697674751282,right,right,0.8010103404521942,0.8935697674751282,0.38017527057588374,0.8010103404521942
0.0056372457183897495,0.9932540059089661,0.0011087339371442795,center,center,-0.00452851178124547,0.9932540059089661,0.04345929502767018,0.9876167601905763
0.5846952795982361,0.346037358045578,0.06926732510328293,center,left,-0.5154279544949532,0.5846952795982361,0.8659316303487632,0.23865792155265808
